Id,Probability
1,0.19964233
2,0.27244008
3,0.080878004
4,0.42193663
5,0.19053529
6,0.14612173
7,0.13845325
8,0.1409847
9,0.0045570936
10,0.30221263
11,0.20532031
12,0.17030628
13,0.011329505
14,0.29042658
15,0.15309252
16,0.040646907
17,0.18586016
18,0.05276941
19,0.19847637
20,0.73790145
21,0.08766951
22,0.050265316
23,0.0046157218
24,0.90393764
25,0.35985905
26,0.11336932
27,0.11564014
28,0.048800074
29,0.4256552
30,0.50908846
31,0.3678754
32,0.019008577
33,0.040881682
34,0.3114463
35,0.62428486
36,0.4562164
37,0.26741043
38,0.050584566
39,0.21324688
40,0.3605864
41,0.9151984
42,0.83018863
43,0.6668476
44,0.046025988
45,0.09249186
46,0.0071569113
47,0.011356627
48,0.0889123
49,0.08092016
50,0.1491531
51,0.06945778
52,0.030793197
53,0.049174555
54,0.08596952
55,0.07067522
56,0.5165164
57,0.006432371
58,0.31422234
59,0.5512689
60,0.48774272
61,0.1591898
62,0.08366549
63,0.16196635
64,0.06175011
65,0.23155859
66,0.10678163
67,0.101883784
68,0.10544065
69,0.024596253
70,0.5098076
71,0.058922946
72,0.1340168
73,0.03411583
74,0.25462794
75,0.18639007
76,0.22270803
77,0.5837735
78,0.45263273
79,0.14723243
80,0.26413515
81,0.14283156
82,0.11764489
83,0.18067114
84,0.012695873
85,0.18207277
86,0.24867584
87,0.060049172
88,0.068322845
89,0.10072277
90,0.04263128
91,0.13741197
92,0.08607252
93,0.23955227
94,0.034381535
95,0.009215555
96,0.19345507
97,0.21443093
98,0.58290815
99,0.10379836
100,0.036314804
101,0.44722718
102,0.6323842
103,0.038551413
104,0.49056858
105,0.31935415
106,0.029981706
107,0.5590886
108,0.082430564
109,0.01063869
110,0.19699804
111,0.05293875
112,0.27573118
113,0.27666286
114,0.5079761
115,0.071094595
116,0.09230455
117,0.0067065214
118,0.11554057
119,0.060541075
120,0.0364856
121,0.06492302
122,0.36192843
123,0.09515047
124,0.72214526
125,0.038895026
126,0.10572604
127,0.00051890704
128,0.1449303
129,0.021470912
130,0.3005996
131,0.18841541
132,0.58548886
133,0.029278941
134,0.10644727
135,0.3245001
136,0.0133967055
137,0.720098
138,0.31746903
139,0.011719512
140,0.10186611
141,0.035884086
142,0.10881676
143,0.0075443913
144,0.033613585
145,0.68536055
146,0.011497886
147,0.010552774
148,0.32461107
149,0.00424285
150,0.3227307
151,0.010788067
152,0.04324106
153,0.018362021
154,0.029646639
155,0.04769843
156,0.10941038
157,0.39703497
158,0.020370467
159,0.66166073
160,0.15503198
161,0.029501144
162,0.06325853
163,0.10400405
164,0.29165426
165,0.036757644
166,0.08754668
167,0.95037204
168,0.08901591
169,0.77453035
170,0.029818272
171,0.007856201
172,0.030349867
173,0.27651083
174,0.31585526
175,0.26574618
176,0.83311135
177,0.05545364
178,0.61644536
179,0.053127807
180,0.09111799
181,0.16989553
182,0.031162662
183,0.2047475
184,0.13800772
185,0.5921308
186,0.013768565
187,0.09697364
188,0.050616648
189,0.10176717
190,0.1598006
191,0.03114399
192,0.3321528
193,0.172786
194,0.12455006
195,0.010317509
196,0.2682275
197,0.03192866
198,0.014513854
199,0.116468586
200,0.024172004
201,0.46134314
202,0.12892705
203,0.7776202
204,0.50996125
205,0.14363252
206,0.036978904
207,0.085140966
208,0.018518217
209,0.648675
210,0.048354737
211,0.07733024
212,0.2519777
213,0.09022246
214,0.015297747
215,0.030786306
216,0.29137704
217,0.14333744
218,0.5913173
219,0.08856201
220,0.004230145
221,0.08412013
222,0.15799536
223,0.021141235
224,0.06493238
225,0.06193969
226,0.6179168
227,0.048756182
228,0.1478708
229,0.5473669
230,0.7162262
231,0.17954025
232,0.06257033
233,0.04598521
234,0.13141559
235,0.011212901
236,0.3995479
237,0.012859873
238,0.030649455
239,0.019035177
240,0.1741099
241,0.06568878
242,0.033309903
243,0.043617185
244,0.17372657
245,0.19920146
246,0.095204085
247,0.34565932
248,0.024417914
249,0.08500457
250,0.5497519
251,0.014736829
252,0.09424783
253,0.023172498
254,0.5361333
255,0.0005038113
256,0.0467339
257,0.22881693
258,0.61990696
259,0.067524984
260,0.7037867
261,0.11445421
262,0.092647925
263,0.008360838
264,0.12713976
265,0.5152224
266,0.3685673
267,0.39293352
268,0.368903
269,0.39203492
270,0.04923382
271,0.21990639
272,0.23883736
273,0.032631233
274,0.040414453
275,0.024867347
276,0.11801901
277,0.041359443
278,0.015043873
279,0.566781
280,0.022732494
281,0.778523
282,0.14225632
283,0.56534606
284,0.016124057
285,0.08455779
286,0.08483709
287,0.22206287
288,0.21021472
289,0.16698767
290,0.181095
291,0.21884246
292,0.012168199
293,0.083078906
294,0.1354784
295,0.0012562213
296,0.058698203
297,0.0239584
298,0.14391091
299,0.014483494
300,0.033675216
301,0.21659723
302,0.043850332
303,0.035490405
304,0.030744677
305,0.4716908
306,0.14826307
307,0.0015350386
308,0.18504238
309,0.81881434
310,0.07639799
311,0.45247725
312,0.19079325
313,0.60136753
314,0.28217107
315,0.08021163
316,0.27087364
317,0.7813935
318,0.052640315
319,0.1545806
320,0.6220137
321,0.24207306
322,0.3341118
323,0.14070968
324,0.030051244
325,0.45724636
326,0.04309077
327,0.18417686
328,0.12771457
329,0.09439215
330,0.010852849
331,0.037357826
332,0.1729819
333,0.07256805
334,0.1235841
335,0.09455146
336,0.40527818
337,0.0212165
338,0.07289344
339,0.4707935
340,0.008161844
341,0.015523238
342,0.018439164
343,0.15354498
344,0.13280587
345,0.13903716
346,0.09382509
